Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
42.71998,S,42.71998,0.09798355,0,1.5,0,0,35.0413,0.3550797,0,0,0,0,-0.906163967825872,-0.906163967825872,0,-100.0631,-100.0631,-13.67244,0,-0.08513295,23507.7,7424.356
42.81998,S,42.81998,0.09806153,0,1.5,0,0,35.0413,0.355802,0,0,0,0,-0.838463875202464,-0.838463875202464,0,-100.1469,-100.1469,-13.67244,0,-0.08513295,23497.68,7422.989
42.91998,S,42.91998,0.09813335,0,1.5,0,0,35.0413,0.3564804,0,0,0,0,-0.7749134054366,-0.7749134054366,0,-100.2244,-100.2244,-13.67244,0,-0.08513295,23487.66,7421.622
43.01998,S,43.01998,0.09819927,0,1.5,0,0,35.0413,0.3571172,0,0,0,0,-0.715197503413069,-0.715197503413069,0,-100.2959,-100.2959,-13.67244,0,-0.08513295,23477.63,7420.254
43.11998,S,43.11998,0.09825971,0,1.5,0,0,35.0413,0.3577148,0,0,0,0,-0.659170947115818,-0.659170947115818,0,-100.3618,-100.3618,-13.67244,0,-0.08513295,23467.59,7418.887
43.21997,S,43.21997,0.09831504,0,1.5,0,0,35.0413,0.3582759,0,0,0,0,-0.606594762550291,-0.606594762550291,0,-100.4225,-100.4225,-13.67244,0,-0.08513295,23457.55,7417.52
43.31997,S,43.31997,0.09836548,0,1.5,0,0,35.0413,0.3588023,0,0,0,0,-0.557198633779429,-0.557198633779429,0,-100.4782,-100.4782,-13.67244,0,-0.08513295,23447.5,7416.153
43.41997,S,43.41997,0.09841139,0,1.5,0,0,35.0413,0.3592962,0,0,0,0,-0.510895868368301,-0.510895868368301,0,-100.5293,-100.5293,-13.67244,0,-0.08513295,23437.45,7414.786
43.51997,S,43.51997,0.09845301,0,1.5,0,0,35.0413,0.3597592,0,0,0,0,-0.467443341557662,-0.467443341557662,0,-100.576,-100.576,-13.67244,0,-0.08513295,23427.39,7413.418
43.61997,S,43.61997,0.09849069,0,1.5,0,0,35.0413,0.3601942,0,0,0,0,-0.426692794822092,-0.426692794822092,0,-100.6187,-100.6187,-13.67244,0,-0.08513295,23417.33,7412.051
43.71997,S,43.71997,0.09852457,0,1.5,0,0,35.0413,0.3606013,0,0,0,0,-0.38845852441067,-0.38845852441067,0,-100.6575,-100.6575,-13.67244,0,-0.08513295,23407.26,7410.684
43.81997,S,43.81997,0.09855501,0,1.5,0,0,35.0413,0.3609844,0,0,0,0,-0.35259768363159,-0.35259768363159,0,-100.6928,-100.6928,-13.67244,0,-0.08513295,23397.2,7409.317
43.91996,S,43.91996,0.09858212,0,1.5,0,0,35.0413,0.3613428,0,0,0,0,-0.318945140633808,-0.318945140633808,0,-100.7247,-100.7247,-13.67244,0,-0.08513295,23387.12,7407.95
44.01996,S,44.01996,0.09860609,0,1.5,0,0,35.0413,0.361679,0,0,0,0,-0.287386511298781,-0.287386511298781,0,-100.7534,-100.7534,-13.67244,0,-0.08513295,23377.05,7406.583
44.11996,S,44.11996,0.09862722,0,1.5,0,0,35.0413,0.3619941,0,0,0,0,-0.257859506175276,-0.257859506175276,0,-100.7792,-100.7792,-13.67244,0,-0.08513295,23366.97,7405.215
44.21996,S,44.21996,0.09864561,0,1.5,0,0,35.0413,0.3622897,0,0,0,0,-0.230118488035224,-0.230118488035224,0,-100.8022,-100.8022,-13.67244,0,-0.08513295,23356.89,7403.848
44.31996,S,44.31996,0.09866145,0,1.5,0,0,35.0413,0.3625667,0,0,0,0,-0.204133454190327,-0.204133454190327,0,-100.8226,-100.8226,-13.67244,0,-0.08513295,23346.81,7402.481
44.41996,S,44.41996,0.09867495,0,1.5,0,0,35.0413,0.3628269,0,0,0,0,-0.179750937174742,-0.179750937174742,0,-100.8406,-100.8406,-13.67244,0,-0.08513295,23336.72,7401.114
44.51995,S,44.51995,0.09868618,0,1.5,0,0,35.0413,0.3630704,0,0,0,0,-0.156906903941525,-0.156906903941525,0,-100.8563,-100.8563,-13.67244,0,-0.08513295,23326.64,7399.747
44.61995,S,44.61995,0.09869537,0,1.5,0,0,35.0413,0.3632992,0,0,0,0,-0.135480505473904,-0.135480505473904,0,-100.8699,-100.8699,-13.67244,0,-0.08513295,23316.55,7398.379
44.71995,S,44.71995,0.0987025,0,1.5,0,0,35.0413,0.3635128,0,0,0,0,-0.115377119727619,-0.115377119727619,0,-100.8814,-100.8814,-13.67244,0,-0.08513295,23306.46,7397.012
44.81995,S,44.81995,0.09870785,0,1.5,0,0,35.0413,0.3637136,0,0,0,0,-0.0966025367356878,-0.0966025367356878,0,-100.8911,-100.8911,-13.67244,0,-0.08513295,23296.37,7395.645
44.91995,S,44.91995,0.09871145,0,1.5,0,0,35.0413,0.3639015,0,0,0,0,-0.0789605983022526,-0.0789605983022526,0,-100.899,-100.899,-13.67244,0,-0.08513295,23286.28,7394.278
45.01995,S,45.01995,0.09871339,0,1.5,0,0,35.0413,0.3640774,0,0,0,0,-0.0624266813897023,-0.0624266813897023,0,-100.9052,-100.9052,-13.67244,0,-0.08513295,23276.19,7392.911
45.11995,S,45.11995,0.09871387,0,1.5,0,0,35.0413,0.3642423,0,0,0,0,-0.0469987537451999,-0.0469987537451999,0,-100.9099,-100.9099,-13.67244,0,-0.08513295,23266.1,7391.543
45.21994,S,45.21994,0.09871288,0,1.5,0,0,35.0413,0.3643963,0,0,0,0,-0.0325210753143423,-0.0325210753143423,0,-100.9131,-100.9131,-13.67244,0,-0.08513295,23256.01,7390.176
45.31994,S,45.31994,0.09871061,0,1.5,0,0,35.0413,0.3645413,0,0,0,0,-0.0189647989040864,-0.0189647989040864,0,-100.915,-100.915,-13.67244,0,-0.08513295,23245.92,7388.809
45.41994,S,45.41994,0.09870707,0,1.5,0,0,35.0413,0.364677,0,0,0,0,-0.00623384198664922,-0.00623384198664922,0,-100.9156,-100.9156,-13.67244,0,-0.08513295,23235.82,7387.442
45.51994,S,45.51994,0.09870236,0,1.5,0,0,35.0413,0.3648039,0,0,0,0,0.00567085578364157,0.00567085578364157,0,-100.915,-100.915,-13.67244,0,-0.08513295,23225.73,7386.075
45.61994,S,45.61994,0.09869657,0,1.5,0,0,35.0413,0.3649229,0,0,0,0,0.016812035817523,0.016812035817523,0,-100.9133,-100.9133,-13.67244,0,-0.08513295,23215.64,7384.708
45.71994,S,45.71994,0.09868981,0,1.5,0,0,35.0413,0.3650346,0,0,0,0,0.0272525584140908,0.0272525584140908,0,-100.9106,-100.9106,-13.67244,0,-0.08513295,23205.55,7383.34
45.81993,S,45.81993,0.09868207,0,1.5,0,0,35.0413,0.3651391,0,0,0,0,0.0370515808541256,0.0370515808541256,0,-100.9069,-100.9069,-13.67244,0,-0.08513295,23195.46,7381.973
45.91993,S,45.91993,0.09867345,0,1.5,0,0,35.0413,0.3652371,0,0,0,0,0.0462160967998528,0.0462160967998528,0,-100.9023,-100.9023,-13.67244,0,-0.08513295,23185.37,7380.606
46.01993,S,46.01993,0.09866396,0,1.5,0,0,35.0413,0.3653288,0,0,0,0,0.0548354089918632,0.0548354089918632,0,-100.8968,-100.8968,-13.67244,0,-0.08513295,23175.28,7379.239
46.11993,S,46.11993,0.09865367,0,1.5,0,0,35.0413,0.3654145,0,0,0,0,0.0628489717240654,0.0628489717240654,0,-100.8905,-100.8905,-13.67244,0,-0.08513295,23165.19,7377.872
46.21993,S,46.21993,0.09864271,0,1.5,0,0,35.0413,0.3654953,0,0,0,0,0.0703800305654809,0.0703800305654809,0,-100.8835,-100.8835,-13.67244,0,-0.08513295,23155.1,7376.504
46.31993,S,46.31993,0.09863107,0,1.5,0,0,35.0413,0.365571,0,0,0,0,0.0774619187664101,0.0774619187664101,0,-100.8758,-100.8758,-13.67244,0,-0.08513295,23145.01,7375.137
46.41993,S,46.41993,0.09861873,0,1.5,0,0,35.0413,0.3656413,0,0,0,0,0.0840642619666383,0.0840642619666383,0,-100.8674,-100.8674,-13.67244,0,-0.08513295,23134.93,7373.77
46.51992,S,46.51992,0.09860582,0,1.5,0,0,35.0413,0.3657075,0,0,0,0,0.0902466572410106,0.0902466572410106,0,-100.8584,-100.8584,-13.67244,0,-0.08513295,23124.84,7372.403
46.61992,S,46.61992,0.09859232,0,1.5,0,0,35.0413,0.3657694,0,0,0,0,0.0960425871374824,0.0960425871374824,0,-100.8488,-100.8488,-13.67244,0,-0.08513295,23114.76,7371.036
46.71992,S,46.71992,0.09857833,0,1.5,0,0,35.0413,0.3658272,0,0,0,0,0.101421772106903,0.101421772106903,0,-100.8387,-100.8387,-13.67244,0,-0.08513295,23104.67,7369.668
46.81992,S,46.81992,0.09856377,0,1.5,0,0,35.0413,0.3658813,0,0,0,0,0.106533879375782,0.106533879375782,0,-100.828,-100.828,-13.67244,0,-0.08513295,23094.59,7368.301
46.91992,S,46.91992,0.09854881,0,1.5,0,0,35.0413,0.3659321,0,0,0,0,0.11123248978808,0.11123248978808,0,-100.8169,-100.8169,-13.67244,0,-0.08513295,23084.51,7366.934
47.01992,S,47.01992,0.09853336,0,1.5,0,0,35.0413,0.3659792,0,0,0,0,0.115671284254624,0.115671284254624,0,-100.8053,-100.8053,-13.67244,0,-0.08513295,23074.43,7365.567
47.11992,S,47.11992,0.09851752,0,1.5,0,0,35.0413,0.3660234,0,0,0,0,0.119786149097969,0.119786149097969,0,-100.7933,-100.7933,-13.67244,0,-0.08513295,23064.35,7364.2
47.21991,S,47.21991,0.09850129,0,1.5,0,0,35.0413,0.3660646,0,0,0,0,0.123640790523453,0.123640790523453,0,-100.7809,-100.7809,-13.67244,0,-0.08513295,23054.27,7362.833
47.31991,S,47.31991,0.09848478,0,1.5,0,0,35.0413,0.3661037,0,0,0,0,0.127235025678786,0.127235025678786,0,-100.7682,-100.7682,-13.67244,0,-0.08513295,23044.2,7361.465
47.41991,S,47.41991,0.09846788,0,1.5,0,0,35.0413,0.36614,0,0,0,0,0.130662565514186,0.130662565514186,0,-100.7551,-100.7551,-13.67244,0,-0.08513295,23034.12,7360.098
47.51991,S,47.51991,0.09845068,0,1.5,0,0,35.0413,0.3661738,0,0,0,0,0.133799442547115,0.133799442547115,0,-100.7417,-100.7417,-13.67244,0,-0.08513295,23024.04,7358.731
47.61991,S,47.61991,0.09843319,0,1.5,0,0,35.0413,0.3662056,0,0,0,0,0.136769315932888,0.136769315932888,0,-100.728,-100.728,-13.67244,0,-0.08513295,23013.97,7357.364
47.71991,S,47.71991,0.09841541,0,1.5,0,0,35.0413,0.366235,0,0,0,0,0.13951223709612,0.13951223709612,0,-100.714,-100.714,-13.67244,0,-0.08513295,23003.9,7355.997
47.8199,S,47.8199,0.09839745,0,1.5,0,0,35.0413,0.3662631,0,0,0,0,0.142084068229643,0.142084068229643,0,-100.6998,-100.6998,-13.67244,0,-0.08513295,22993.83,7354.629
47.9199,S,47.9199,0.09837919,0,1.5,0,0,35.0413,0.3662887,0,0,0,0,0.144496566528467,0.144496566528467,0,-100.6853,-100.6853,-13.67244,0,-0.08513295,22983.76,7353.262
48.0199,S,48.0199,0.09836073,0,1.5,0,0,35.0413,0.3663131,0,0,0,0,0.146741551841032,0.146741551841032,0,-100.6706,-100.6706,-13.67244,0,-0.08513295,22973.7,7351.895
48.1199,S,48.1199,0.09834208,0,1.5,0,0,35.0413,0.3663356,0,0,0,0,0.148823216105946,0.148823216105946,0,-100.6557,-100.6557,-13.67244,0,-0.08513295,22963.63,7350.528
48.2199,S,48.2199,0.09832324,0,1.5,0,0,35.0413,0.3663569,0,0,0,0,0.150801215588778,0.150801215588778,0,-100.6406,-100.6406,-13.67244,0,-0.08513295,22953.56,7349.161
48.3199,S,48.3199,0.0983042,0,1.5,0,0,35.0413,0.3663767,0,0,0,0,0.15264559843817,0.15264559843817,0,-100.6253,-100.6253,-13.67244,0,-0.08513295,22943.5,7347.793
48.4199,S,48.4199,0.09828508,0,1.5,0,0,35.0413,0.3663958,0,0,0,0,0.154356286170945,0.154356286170945,0,-100.6099,-100.6099,-13.67244,0,-0.08513295,22933.44,7346.426
48.51989,S,48.51989,0.09826575,0,1.5,0,0,35.0413,0.3664133,0,0,0,0,0.15599732178741,0.15599732178741,0,-100.5943,-100.5943,-13.67244,0,-0.08513295,22923.38,7345.059
48.61989,S,48.61989,0.09824634,0,1.5,0,0,35.0413,0.36643,0,0,0,0,0.157504533802864,0.157504533802864,0,-100.5786,-100.5786,-13.67244,0,-0.08513295,22913.32,7343.692
48.71989,S,48.71989,0.09822672,0,1.5,0,0,35.0413,0.3664452,0,0,0,0,0.158941992443594,0.158941992443594,0,-100.5627,-100.5627,-13.67244,0,-0.08513295,22903.27,7342.325
48.81989,S,48.81989,0.09820702,0,1.5,0,0,35.0413,0.3664596,0,0,0,0,0.160245501179588,0.160245501179588,0,-100.5467,-100.5467,-13.67244,0,-0.08513295,22893.21,7340.958
48.91989,S,48.91989,0.09818713,0,1.5,0,0,35.0413,0.3664725,0,0,0,0,0.161479157055318,0.161479157055318,0,-100.5305,-100.5305,-13.67244,0,-0.08513295,22883.16,7339.59
49.01989,S,49.01989,0.09816713,0,1.5,0,0,35.0413,0.3664846,0,0,0,0,0.162574924212464,0.162574924212464,0,-100.5142,-100.5142,-13.67244,0,-0.08513295,22873.11,7338.223
49.11988,S,49.11988,0.09814704,0,1.5,0,0,35.0413,0.3664959,0,0,0,0,0.163604555499639,0.163604555499639,0,-100.4978,-100.4978,-13.67244,0,-0.08513295,22863.06,7336.856
49.21988,S,49.21988,0.09812686,0,1.5,0,0,35.0413,0.3665064,0,0,0,0,0.164564200483454,0.164564200483454,0,-100.4813,-100.4813,-13.67244,0,-0.08513295,22853.01,7335.489
49.31988,S,49.31988,0.09810667,0,1.5,0,0,35.0413,0.3665172,0,0,0,0,0.165483575258513,0.165483575258513,0,-100.4648,-100.4648,-13.67244,0,-0.08513295,22842.96,7334.122
49.41988,S,49.41988,0.09808639,0,1.5,0,0,35.0413,0.3665268,0,0,0,0,0.166367365986581,0.166367365986581,0,-100.4482,-100.4482,-13.67244,0,-0.08513295,22832.92,7332.754
49.51988,S,49.51988,0.09806602,0,1.5,0,0,35.0413,0.3665357,0,0,0,0,0.167181089093347,0.167181089093347,0,-100.4315,-100.4315,-13.67244,0,-0.08513295,22822.88,7331.387
49.61988,S,49.61988,0.09804556,0,1.5,0,0,35.0413,0.366544,0,0,0,0,0.167954431686518,0.167954431686518,0,-100.4147,-100.4147,-13.67244,0,-0.08513295,22812.84,7330.02
49.71988,S,49.71988,0.09802499,0,1.5,0,0,35.0413,0.3665513,0,0,0,0,0.168627904835148,0.168627904835148,0,-100.3978,-100.3978,-13.67244,0,-0.08513295,22802.8,7328.653
49.81987,S,49.81987,0.09800443,0,1.5,0,0,35.0413,0.3665584,0,0,0,0,0.169231206007566,0.169231206007566,0,-100.3809,-100.3809,-13.67244,0,-0.08513295,22792.76,7327.286
49.91987,S,49.91987,0.09798378,0,1.5,0,0,35.0413,0.3665651,0,0,0,0,0.169858288414247,0.169858288414247,0,-100.3639,-100.3639,-13.67244,0,-0.08513295,22782.72,7325.918
50.01987,S,50.01987,0.09796312,0,1.5,0,0,35.0413,0.3665718,0,0,0,0,0.170415134330611,0.170415134330611,0,-100.3469,-100.3469,-13.67244,0,-0.08513295,22772.69,7324.551
50.11987,S,50.11987,0.09794239,0,1.5,0,0,35.0413,0.3665774,0,0,0,0,0.170936357002574,0.170936357002574,0,-100.3298,-100.3298,-13.67244,0,-0.08513295,22762.65,7323.184
50.21987,S,50.21987,0.09792162,0,1.5,0,0,35.0413,0.3665831,0,0,0,0,0.171416981090935,0.171416981090935,0,-100.3127,-100.3127,-13.67244,0,-0.08513295,22752.62,7321.817
50.31987,S,50.31987,0.09790079,0,1.5,0,0,35.0413,0.3665881,0,0,0,0,0.171891633945329,0.171891633945329,0,-100.2955,-100.2955,-13.67244,0,-0.08513295,22742.59,7320.45
50.41986,S,50.41986,0.09787995,0,1.5,0,0,35.0413,0.3665926,0,0,0,0,0.172266320536444,0.172266320536444,0,-100.2783,-100.2783,-13.67244,0,-0.08513295,22732.56,7319.083
50.51986,S,50.51986,0.09785903,0,1.5,0,0,35.0413,0.3665968,0,0,0,0,0.17266085319109,0.17266085319109,0,-100.261,-100.261,-13.67244,0,-0.08513295,22722.54,7317.715
50.61986,S,50.61986,0.09783809,0,1.5,0,0,35.0413,0.3666008,0,0,0,0,0.172988832474125,0.172988832474125,0,-100.2437,-100.2437,-13.67244,0,-0.08513295,22712.52,7316.348
50.71986,S,50.71986,0.09781718,0,1.5,0,0,35.0413,0.3666045,0,0,0,0,0.173281189990426,0.173281189990426,0,-100.2264,-100.2264,-13.67244,0,-0.08513295,22702.49,7314.981
50.81986,S,50.81986,0.09779613,0,1.5,0,0,35.0413,0.3666077,0,0,0,0,0.173597160129489,0.173597160129489,0,-100.209,-100.209,-13.67244,0,-0.08513295,22692.47,7313.614
50.91986,S,50.91986,0.09777512,0,1.5,0,0,35.0413,0.3666108,0,0,0,0,0.173842709347667,0.173842709347667,0,-100.1916,-100.1916,-13.67244,0,-0.08513295,22682.45,7312.247
51.01986,S,51.01986,0.09775411,0,1.5,0,0,35.0413,0.3666138,0,0,0,0,0.174082230499359,0.174082230499359,0,-100.1742,-100.1742,-13.67244,0,-0.08513295,22672.43,7310.879
51.11985,S,51.11985,0.0977331,0,1.5,0,0,35.0413,0.3666168,0,0,0,0,0.174315725661508,0.174315725661508,0,-100.1568,-100.1568,-13.67244,0,-0.08513295,22662.42,7309.512
51.21985,S,51.21985,0.09771198,0,1.5,0,0,35.0413,0.366619,0,0,0,0,0.17454319691101,0.17454319691101,0,-100.1393,-100.1393,-13.67244,0,-0.08513295,22652.4,7308.145
51.31985,S,51.31985,0.09769088,0,1.5,0,0,35.0413,0.3666211,0,0,0,0,0.174700185217105,0.174700185217105,0,-100.1218,-100.1218,-13.67244,0,-0.08513295,22642.39,7306.778
51.41985,S,51.41985,0.09766977,0,1.5,0,0,35.0413,0.3666232,0,0,0,0,0.174851130441105,0.174851130441105,0,-100.1043,-100.1043,-13.67244,0,-0.08513295,22632.38,7305.411
51.51985,S,51.51985,0.09764867,0,1.5,0,0,35.0413,0.3666254,0,0,0,0,0.175025563444578,0.175025563444578,0,-100.0868,-100.0868,-13.67244,0,-0.08513295,22622.38,7304.043
51.61985,S,51.61985,0.09762757,0,1.5,0,0,35.0413,0.366627,0,0,0,0,0.175134900046302,0.175134900046302,0,-100.0693,-100.0693,-13.67244,0,-0.08513295,22612.37,7302.676
51.71984,S,51.71984,0.09760648,0,1.5,0,0,35.0413,0.3666292,0,0,0,0,0.175297236744946,0.175297236744946,0,-100.0518,-100.0518,-13.67244,0,-0.08513295,22602.36,7301.309
51.81984,S,51.81984,0.09758539,0,1.5,0,0,35.0413,0.366631,0,0,0,0,0.175424020329466,0.175424020329466,0,-100.0343,-100.0343,-13.67244,0,-0.08513295,22592.36,7299.942
51.91984,S,51.91984,0.0975642,0,1.5,0,0,35.0413,0.3666319,0,0,0,0,0.175544771338039,0.175544771338039,0,-100.0167,-100.0167,-13.67244,0,-0.08513295,22582.36,7298.575
52.01984,S,52.01984,0.09754305,0,1.5,0,0,35.0413,0.3666331,0,0,0,0,0.175594949531273,0.175594949531273,0,-99.99914,-99.99914,-13.67244,0,-0.08513295,22572.36,7297.208
52.11984,S,52.11984,0.09752189,0,1.5,0,0,35.0413,0.3666344,0,0,0,0,0.175694364553031,0.175694364553031,0,-99.98157,-99.98157,-13.67244,0,-0.08513295,22562.36,7295.84
52.21984,S,52.21984,0.09750074,0,1.5,0,0,35.0413,0.3666354,0,0,0,0,0.175751805810755,0.175751805810755,0,-99.96399,-99.96399,-13.67244,0,-0.08513295,22552.36,7294.473
52.31984,S,52.31984,0.09747957,0,1.5,0,0,35.0413,0.3666365,0,0,0,0,0.175826195110318,0.175826195110318,0,-99.9464,-99.9464,-13.67244,0,-0.08513295,22542.37,7293.106
52.41983,S,52.41983,0.09745841,0,1.5,0,0,35.0413,0.3666372,0,0,0,0,0.175858628675371,0.175858628675371,0,-99.92882,-99.92882,-13.67244,0,-0.08513295,22532.38,7291.739
52.51983,S,52.51983,0.09743725,0,1.5,0,0,35.0413,0.3666379,0,0,0,0,0.175891481572506,0.175891481572506,0,-99.91123,-99.91123,-13.67244,0,-0.08513295,22522.38,7290.372
52.61983,S,52.61983,0.09741608,0,1.5,0,0,35.0413,0.3666387,0,0,0,0,0.175941252045995,0.175941252045995,0,-99.89364,-99.89364,-13.67244,0,-0.08513295,22512.39,7289.004
52.71983,S,52.71983,0.09739491,0,1.5,0,0,35.0413,0.3666395,0,0,0,0,0.175984965386498,0.175984965386498,0,-99.87604,-99.87604,-13.67244,0,-0.08513295,22502.41,7287.637
52.81983,S,52.81983,0.09737375,0,1.5,0,0,35.0413,0.3666398,0,0,0,0,0.175986766017907,0.175986766017907,0,-99.85844,-99.85844,-13.67244,0,-0.08513295,22492.42,7286.27
52.91983,S,52.91983,0.09735259,0,1.5,0,0,35.0413,0.3666404,0,0,0,0,0.176011916079737,0.176011916079737,0,-99.84084,-99.84084,-13.67244,0,-0.08513295,22482.44,7284.903
53.01982,S,53.01982,0.09733143,0,1.5,0,0,35.0413,0.366641,0,0,0,0,0.176031013091908,0.176031013091908,0,-99.82324,-99.82324,-13.67244,0,-0.08513295,22472.45,7283.536
53.11982,S,53.11982,0.09731027,0,1.5,0,0,35.0413,0.3666415,0,0,0,0,0.176044059184818,0.176044059184818,0,-99.80564,-99.80564,-13.67244,0,-0.08513295,22462.47,7282.168
53.21982,S,53.21982,0.09728912,0,1.5,0,0,35.0413,0.3666415,0,0,0,0,0.176017888965518,0.176017888965518,0,-99.78804,-99.78804,-13.67244,0,-0.08513295,22452.49,7280.801
53.31982,S,53.31982,0.09726796,0,1.5,0,0,35.0413,0.3666419,0,0,0,0,0.176018849962617,0.176018849962617,0,-99.77044,-99.77044,-13.67244,0,-0.08513295,22442.52,7279.434
53.41982,S,53.41982,0.09724682,0,1.5,0,0,35.0413,0.3666421,0,0,0,0,0.176013766429911,0.176013766429911,0,-99.75284,-99.75284,-13.67244,0,-0.08513295,22432.54,7278.067
53.51982,S,53.51982,0.09722567,0,1.5,0,0,35.0413,0.3666423,0,0,0,0,0.176002640497842,0.176002640497842,0,-99.73524,-99.73524,-13.67244,0,-0.08513295,22422.57,7276.7
53.61982,S,53.61982,0.09720453,0,1.5,0,0,35.0413,0.3666421,0,0,0,0,0.17595616286534,0.17595616286534,0,-99.71764,-99.71764,-13.67244,0,-0.08513295,22412.6,7275.333
53.71981,S,53.71981,0.0971834,0,1.5,0,0,35.0413,0.3666423,0,0,0,0,0.17593296886988,0.17593296886988,0,-99.70005,-99.70005,-13.67244,0,-0.08513295,22402.63,7273.965
53.81981,S,53.81981,0.09716226,0,1.5,0,0,35.0413,0.3666423,0,0,0,0,0.175910213767963,0.175910213767963,0,-99.68246,-99.68246,-13.67244,0,-0.08513295,22392.66,7272.598
53.91981,S,53.91981,0.09714115,0,1.5,0,0,35.0413,0.3666423,0,0,0,0,0.175881427071715,0.175881427071715,0,-99.66487,-99.66487,-13.67244,0,-0.08513295,22382.69,7271.231
54.01981,S,54.01981,0.09712002,0,1.5,0,0,35.0413,0.3666424,0,0,0,0,0.175846610909119,0.175846610909119,0,-99.64729,-99.64729,-13.67244,0,-0.08513295,22372.73,7269.864
54.11981,S,54.11981,0.09709891,0,1.5,0,0,35.0413,0.3666422,0,0,0,0,0.175812245738655,0.175812245738655,0,-99.62971,-99.62971,-13.67244,0,-0.08513295,22362.76,7268.497
54.21981,S,54.21981,0.09707779,0,1.5,0,0,35.0413,0.3666424,0,0,0,0,0.175801107074832,0.175801107074832,0,-99.61213,-99.61213,-13.67244,0,-0.08513295,22352.8,7267.129
54.31981,S,54.31981,0.09705669,0,1.5,0,0,35.0413,0.3666423,0,0,0,0,0.175754687851153,0.175754687851153,0,-99.59455,-99.59455,-13.67244,0,-0.08513295,22342.84,7265.762
54.4198,S,54.4198,0.0970356,0,1.5,0,0,35.0413,0.366642,0,0,0,0,0.175702249951762,0.175702249951762,0,-99.57698,-99.57698,-13.67244,0,-0.08513295,22332.89,7264.395
54.5198,S,54.5198,0.09701452,0,1.5,0,0,35.0413,0.3666418,0,0,0,0,0.175650278398955,0.175650278398955,0,-99.55942,-99.55942,-13.67244,0,-0.08513295,22322.93,7263.028
54.6198,S,54.6198,0.09699344,0,1.5,0,0,35.0413,0.3666415,0,0,0,0,0.175598778734013,0.175598778734013,0,-99.54185,-99.54185,-13.67244,0,-0.08513295,22312.98,7261.661
54.7198,S,54.7198,0.09697236,0,1.5,0,0,35.0413,0.3666416,0,0,0,0,0.175563984015987,0.175563984015987,0,-99.52429,-99.52429,-13.67244,0,-0.08513295,22303.02,7260.293
54.8198,S,54.8198,0.09695129,0,1.5,0,0,35.0413,0.3666412,0,0,0,0,0.175500459536188,0.175500459536188,0,-99.50674,-99.50674,-13.67244,0,-0.08513295,22293.07,7258.926
54.9198,S,54.9198,0.09693023,0,1.5,0,0,35.0413,0.3666411,0,0,0,0,0.175466596282909,0.175466596282909,0,-99.48919,-99.48919,-13.67244,0,-0.08513295,22283.12,7257.559
55.01979,S,55.01979,0.09690917,0,1.5,0,0,35.0413,0.3666407,0,0,0,0,0.175397546350872,0.175397546350872,0,-99.47165,-99.47165,-13.67244,0,-0.08513295,22273.18,7256.192
55.11979,S,55.11979,0.09688814,0,1.5,0,0,35.0413,0.3666403,0,0,0,0,0.175328989161436,0.175328989161436,0,-99.45412,-99.45412,-13.67244,0,-0.08513295,22263.23,7254.825
55.21979,S,55.21979,0.09686711,0,1.5,0,0,35.0413,0.3666402,0,0,0,0,0.175290076666244,0.175290076666244,0,-99.43658,-99.43658,-13.67244,0,-0.08513295,22253.29,7253.458
55.31979,S,55.31979,0.09684607,0,1.5,0,0,35.0413,0.3666397,0,0,0,0,0.175209527243901,0.175209527243901,0,-99.41905,-99.41905,-13.67244,0,-0.08513295,22243.35,7252.09
55.41979,S,55.41979,0.09682506,0,1.5,0,0,35.0413,0.3666396,0,0,0,0,0.175158608472266,0.175158608472266,0,-99.40154,-99.40154,-13.67244,0,-0.08513295,22233.41,7250.723
55.51979,S,55.51979,0.09680406,0,1.5,0,0,35.0413,0.3666391,0,0,0,0,0.17508555814242,0.17508555814242,0,-99.38403,-99.38403,-13.67244,0,-0.08513295,22223.47,7249.356
55.61979,S,55.61979,0.09678306,0,1.5,0,0,35.0413,0.3666389,0,0,0,0,0.175035635836082,0.175035635836082,0,-99.36653,-99.36653,-13.67244,0,-0.08513295,22213.53,7247.989
55.71978,S,55.71978,0.09676206,0,1.5,0,0,35.0413,0.3666386,0,0,0,0,0.17498621435994,0.17498621435994,0,-99.34903,-99.34903,-13.67244,0,-0.08513295,22203.6,7246.622
55.81978,S,55.81978,0.09674109,0,1.5,0,0,35.0413,0.3666381,0,0,0,0,0.174905531373831,0.174905531373831,0,-99.33154,-99.33154,-13.67244,0,-0.08513295,22193.66,7245.254
55.91978,S,55.91978,0.09672011,0,1.5,0,0,35.0413,0.3666378,0,0,0,0,0.174850638405275,0.174850638405275,0,-99.31406,-99.31406,-13.67244,0,-0.08513295,22183.73,7243.887
