Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.27,2,0.1556687541172162874599010842,0.160482884861404,0.159936135381227,0.155858585958201,0.155311503209995,0.129721165823081,0.1352238338231578970987695318,0.1100490641207959970987695318,0.0251747697023619,4.3331971398395984838827105842,38.966757667350793079299409826,40.148050971508219491919446552,1112471000
20.28,2,0.1556610303260169374599010842,0.160474826632149,0.159928597150006,0.155850852748146,0.155304290314936,0.129711975315894,0.1352143858341039111272719485,0.1100396161317420111272719485,0.0251747697023619,4.332808631694780894171954053,38.966310287409951130065870642,40.147453828379388420942606151,1113020000
20.29,2,0.1556533262310354774599010842,0.160466788584485,0.15992107835799,0.155843139258328,0.155297096397276,0.129702797701864,0.1352049514087713189847854391,0.1100301817064094189847854391,0.0251747697023619,4.3324206085965746808439858751,38.965863103047932705826476767,40.146856924867207129075535991,1113569000
20.30,2,0.1556456300779264074599010842,0.16045875859479,0.159913566882974,0.155835433720067,0.155289909689751,0.129693623022164,0.1351955201713404747300054232,0.1100207504689785747300054232,0.0251747697023619,4.3320327722952437651858279512,38.965413090235195647773323168,40.14625763615136266107868655,1114118000
20.31,2,0.1556379418608267774599010842,0.160450736921174,0.159906062984476,0.155827736127493,0.155282730187902,0.129684458836228,0.1351860996856982125861546374,0.1100113299833363125861546374,0.0251747697023619,4.3316453384757597938222573719,38.96496368233660472304165711,40.145658970465125326420089951,1114666000
20.32,2,0.1556302708291028774599010842,0.160442732693539,0.159898575793804,0.155820055741251,0.155275567153781,0.129675301238385,0.1351766863672299288718464634,0.1100019166648680288718464634,0.0251747697023619,4.3312582034420685936032494912,38.964519678767633071105391492,40.145065244713303889213716033,1115215000
20.33,2,0.1556225994672143474599010842,0.160434728359041,0.159891087759518,0.155812375024443,0.155268403051892,0.129666150078082,0.1351672794529392784946348871,0.1099925097505773784946348871,0.0251747697023619,4.3308713443315434196224491421,38.964073281860488904379003378,40.144469490976751972879083713,1115764000
20.34,2,0.1556149360238147374599010842,0.160426732386093,0.159883607351433,0.155804702235779,0.15526124614235,0.12965701121617,0.1351578850956979054587307438,0.1099831153933360054587307438,0.0251747697023619,4.3304849364065397099312488601,38.963628132131496754212139754,40.143874913934727399778946983,1116313000
20.35,2,0.1556072914930878474599010842,0.160418755449285,0.159876145245531,0.155797048382852,0.155254107434142,0.129647874924513,0.1351484939458822314550424672,0.1099737242435203314550424672,0.0251747697023619,4.3300987108156731999403585111,38.963180146573649017785356713,40.143277933645508269493398037,1116862000
20.36,2,0.1555996548692279274599010842,0.160410786862653,0.159868690757245,0.155789402446434,0.155246975909435,0.129638750938878,0.1351391153604437325500057300,0.1099643456580818325500057300,0.0251747697023619,4.3297129346114437489207512593,38.962733406240290117008410847,40.142682123786510249455750674,1117410000
20.37,2,0.1555920154053194074599010842,0.160402815559795,0.159861232821562,0.155781753666503,0.1552398408096,0.129629630673422,0.1351297403726047670491816385,0.1099549706702428670491816385,0.0251747697023619,4.3293273499101752246196809235,38.962290770467995552407991308,40.142090108954092199900997318,1117959000
20.38,2,0.1555843945785520474599010842,0.160394863205608,0.159853793104766,0.155774123546442,0.155232723639405,0.129620518377923,0.1351203739856984389598087491,0.1099456042833365389598087491,0.0251747697023619,4.3289420990424069426481455404,38.961841142384231462846781681,40.141491925317396780687539951,1118508000
20.39,2,0.1555767716413035574599010842,0.16038690897735,0.159846350785498,0.155766491313325,0.155225603627309,0.129611412988377,0.1351110144097126456603329213,0.1099362447073507456603329213,0.0251747697023619,4.3285571297236521750527412539,38.961396055293104787829508434,40.14089789746410844600446914,1119057000
20.40,2,0.1555691775878151974599010842,0.160378984138742,0.15983893712886,0.155758887999191,0.155218511806733,0.129602320597583,0.1351016688248727260673385064,0.1099268991225108260673385064,0.0251747697023619,4.3281726466478018062495192934,38.960952002327042667415545958,40.140304831408970148485007338,1119606000
20.41,2,0.1555615714123376374599010842,0.160371047359446,0.159831510805889,0.155751272548286,0.155211407123299,0.129593234059035,0.1350923286466636027848642033,0.1099175589443017027848642033,0.0251747697023619,4.3277884028822012336440346242,38.960512693549767349156328956,40.139716109699373517131724308,1120155000
20.42,2,0.1555539933716476074599010842,0.160363138808986,0.159824111987486,0.155743685266477,0.155204329884251,0.129584148764839,0.1350829906719457022314218571,0.1099082209695838022314218571,0.0251747697023619,4.3274043056592609180312560274,38.960065509011818735015719886,40.139120469781868672653058644,1120703000
20.43,2,0.1555464129357167674599010842,0.160355228274572,0.159816710462227,0.155736095586507,0.1551972495237,0.129575075399081,0.1350736645239302591780484620,0.1098988948215683591780484620,0.0251747697023619,4.3270206296592537706763354975,38.95962394486886953067224235,40.138529903255239393559924575,1121252000
20.44,2,0.1555388413606203474599010842,0.160347326907377,0.159809317382656,0.155728514778176,0.155190177312817,0.12956601036797,0.1350643470002355636445510888,0.1098895772978736636445510888,0.0251747697023619,4.3266372821363000128789449784,38.959181470812136777489741534,40.137938593125431200117963828,1121801000
20.45,2,0.1555312766406534574599010842,0.160339432588687,0.159801930631422,0.155720940833335,0.155183111244816,0.129556950540344,0.1350550348977115284338503290,0.1098802651953496284338503290,0.0251747697023619,4.3262541703224874265981865669,38.958737646047639513415563247,40.137346167896318894548557441,1122350000
20.46,2,0.1555237317701269974599010842,0.160331558571299,0.15979456346268,0.15571338676214,0.155176064331215,0.129547902637366,0.1350457353959895073053895270,0.1098709656936276073053895270,0.0251747697023619,4.3258714988947005017211981813,38.958295055660613982495797741,40.136754881153136981812227479,1122899000
20.47,2,0.1555161837433577574599010842,0.160323681509286,0.159787192531865,0.155705829530853,0.155169013539634,0.129538858121179,0.1350364391477024661125886352,0.1098616694453405661125886352,0.0251747697023619,4.325488999066178716121620358,38.957855699984645331275113718,40.13616659267238359757464777,1123448000
20.48,2,0.1555086528215146174599010842,0.160315821890691,0.159779838328371,0.15569828942535,0.155161979157305,0.129529822426902,0.1350271522997253216954185071,0.1098523825973634216954185071,0.0251747697023619,4.3251068459275254686248768645,38.957417136719965225019594051,40.135579068090662448061995364,1123996000
20.49,2,0.1555011314659827174599010842,0.160307972132602,0.159772493270638,0.155690758897825,0.155154953637773,0.129520794680927,0.1350178737143915134694480219,0.1098431040120296134694480219,0.0251747697023619,4.324725005882571473145355956,38.956970716072429015243115588,40.134984577822223316385766904,1124545000
20.50,2,0.1554936179372327874599010842,0.160300130445236,0.15976515557023,0.155683236206626,0.155147935240735,0.129511773535347,0.1350086019821981869851264146,0.1098338322798362869851264146,0.0251747697023619,4.3243434375476155623098672009,38.9565349055653330296205236,40.134399647640887069741260547,1125094000
20.51,2,0.1554861022296292674599010842,0.16029228690612,0.15975781530602,0.155675711333917,0.1551409139497,0.1295027618958,0.1349993396607718478770722626,0.1098245699584099478770722626,0.0251747697023619,4.3239622131888554503311334725,38.956093797266080433761367132,40.133810027496702090226578332,1125643000
20.52,2,0.1554786043375466474599010842,0.160284461419559,0.159750492383654,0.155668204298454,0.155133909784767,0.129493756135362,0.1349900838200945344753810653,0.1098153141177326344753810653,0.0251747697023619,4.3235812478630594261759892149,38.955656354429550741652149759,40.133223754813848463587550322,1126192000
20.53,2,0.1554711142553714974599010842,0.160276643951112,0.15974317677003,0.155660705082422,0.155126912729461,0.129484755952747,0.1349808338089139630411629528,0.1098060641065520630411629528,0.0251747697023619,4.3232005219088022152332743914,38.955212318581388144723395359,40.132631656852742518699125649,1126740000
20.54,2,0.1554636319775002674599010842,0.160268834781859,0.159735868747563,0.155653213680211,0.155119922779507,0.12947576955773,0.1349715978418603968068075598,0.1097968281394984968068075598,0.0251747697023619,4.3228202696534929373415255523,38.954775387220758538078897551,40.132045918985372563194600387,1127289000
20.55,2,0.1554561584983421874599010842,0.160261034593898,0.159728568999681,0.155645731087443,0.155112940931859,0.129466787954711,0.1349623669526641265302856301,0.1097875972503022265302856301,0.0251747697023619,4.322440233228025274292467755,38.954336237953885269669341814,40.131458270484577092938204836,1127838000
20.56,2,0.1554486920848604574599010842,0.160253241567715,0.159721275708203,0.155638255568968,0.155105965452699,0.129457808758107,0.1349531386937419341871535932,0.1097783689913800341871535932,0.0251747697023619,4.3220603415098833797978271674,38.953896139539913435797079559,40.130869862988929154660346698,1128387000
20.57,2,0.1554412441871030274599010842,0.160245467420613,0.159714000591754,0.155630798588796,0.155099007807362,0.12944883902111,0.1349439205229638409748100981,0.1097691508206019409748100981,0.0251747697023619,4.3216808071468938201400157581,38.953460992153561692930489644,40.130285913873212546069363963,1128936000
20.58,2,0.1554337930713455474599010842,0.160237690418987,0.159706721918055,0.1556233383867,0.155092046236945,0.12943987988586,0.1349347128233286743503825207,0.1097599431209667743503825207,0.0251747697023619,4.321301640106771782745515854,38.953019478904614672522971048,40.129696294697325973032925543,1129485000
20.59,2,0.1554263607320412974599010842,0.160229932458815,0.159699461584401,0.155615896983954,0.155085102764043,0.129430927379877,0.1349255123889797321528779332,0.1097507426866178321528779332,0.0251747697023619,4.3209227475440576480996441164,38.95258332935981941820229935,40.129111520698602950070504839,1130033000
20.60,2,0.1554189261636517274599010842,0.160222172521871,0.159692198573885,0.155608453349404,0.15507815635882,0.129421982240476,0.1349163192233047817405759051,0.1097415495209428817405759051,0.0251747697023619,4.3205441285513921824093022467,38.952146457357687837107036191,40.128526145319476298961187449,1130582000
20.61,2,0.1554115093606502274599010842,0.160214430677547,0.159684952957209,0.155601027501907,0.155071227041444,0.129413045565304,0.1349071351237379879918238024,0.1097323654213760879918238024,0.0251747697023619,4.3201658336170781873001708078,38.951715593203391305841771365,40.127946173148028005521915043,1131131000
20.62,2,0.1554040913175217674599010842,0.160206687833067,0.159677705642911,0.155593600412771,0.155064295784537,0.129404115851341,0.1348979579218947154635141421,0.1097231882195328154635141421,0.0251747697023619,4.3197877996170514628523411155,38.951277064751240912434514025,40.127359387859446034352283735,1131680000
20.63,2,0.1553966900287593774599010842,0.160198961881984,0.159670474525849,0.155586190098432,0.155057380605843,0.129395189265108,0.1348887844111500096980053799,0.1097140147087881096980053799,0.0251747697023619,4.3194099336838521768257170318,38.950842599193616235691211405,40.126776303310575641945755086,1132229000
20.64,2,0.1553892964888694874599010842,0.160191244113319,0.159663250896349,0.155578787542415,0.15505047249019,0.129386274712266,0.1348796231877789349511173252,0.1097048534854170349511173252,0.0251747697023619,4.3190324810782276884749152216,38.95040240952304713882481697,40.12618809447066813843565597,1132778000
20.65,2,0.1553819116923692774599010842,0.160183535285051,0.159656035513691,0.15557139374045,0.155043572434612,0.129377365367056,0.1348704674566780399055981927,0.1096956977543161399055981927,0.0251747697023619,4.3186552461303832262029132009,38.949973010256388594727775102,40.125609586748780491075477093,1133326000
20.66,2,0.1553745336337839674599010842,0.160175833578434,0.159648826560428,0.155564006684616,0.155036678432487,0.129368466681742,0.1348613226033621761501887446,0.1096865529010002761501887446,0.0251747697023619,4.3182783821195429209451478857,38.949538093229909784049878932,40.125026145796534400009005161,1133875000
20.67,2,0.1553671743076529874599010842,0.160168150807601,0.159641635851988,0.15555663838408,0.155029802494277,0.129359572861662,0.1348521832490518009597529132,0.1096774135466899009597529132,0.0251747697023619,4.3179017339506117883791839963,38.949101798047503485375757136,40.124441514710713363708105687,1134424000
20.68,2,0.1553598017085228174599010842,0.160160455059789,0.159634431476898,0.155549256794359,0.155022912576792,0.129350688238011,0.1348430526086083849578645975,0.1096682829062464849578645975,0.0251747697023619,4.3175253927181837962612189392,38.948670644774590247249720868,40.12386149970035761104538809,1134973000
